index,image_link,group_id,entity_name
71263,https://m.media-amazon.com/images/I/51tFk0++8VL.jpg,704724,maximum_weight_recommendation
71264,https://m.media-amazon.com/images/I/51tFrXaVRsL.jpg,174276,width
71265,https://m.media-amazon.com/images/I/51tFrXaVRsL.jpg,174276,depth
71266,https://m.media-amazon.com/images/I/51tFx1VooWL.jpg,865020,width
71267,https://m.media-amazon.com/images/I/51tFxZJj93L.jpg,347404,depth
71268,https://m.media-amazon.com/images/I/51tG-e-5nYL.jpg,156839,maximum_weight_recommendation
71269,https://m.media-amazon.com/images/I/51tGKaiLCLL.jpg,864320,depth
71270,https://m.media-amazon.com/images/I/51tGMv0FObL.jpg,524117,height
71271,https://m.media-amazon.com/images/I/51tGMv0FObL.jpg,524117,width
71272,https://m.media-amazon.com/images/I/51tGe+HPXIL.jpg,292475,width
71273,https://m.media-amazon.com/images/I/51tGkdlW1PL.jpg,823083,width
71274,https://m.media-amazon.com/images/I/51tGn1y9qRL.jpg,295706,height
71275,https://m.media-amazon.com/images/I/51tGtNYj8PL.jpg,965518,voltage
71276,https://m.media-amazon.com/images/I/51tH6dIu5UL.jpg,681445,height
71277,https://m.media-amazon.com/images/I/51tH6dIu5UL.jpg,681445,depth
71278,https://m.media-amazon.com/images/I/51tH6qTaF9L.jpg,728511,depth
71279,https://m.media-amazon.com/images/I/51tHLnMITdL.jpg,918474,maximum_weight_recommendation
71280,https://m.media-amazon.com/images/I/51tHPg+PGzL.jpg,271537,voltage
71281,https://m.media-amazon.com/images/I/51tHRobNmPL.jpg,243137,height
71282,https://m.media-amazon.com/images/I/51tHRobNmPL.jpg,243137,width
71283,https://m.media-amazon.com/images/I/51tHRobNmPL.jpg,243137,depth
71284,https://m.media-amazon.com/images/I/51tHSnPKgNL.jpg,675680,height
71285,https://m.media-amazon.com/images/I/51tHSnPKgNL.jpg,675680,width
71286,https://m.media-amazon.com/images/I/51tHSnPKgNL.jpg,675680,depth
71287,https://m.media-amazon.com/images/I/51tHmVarVtL.jpg,784538,width
71288,https://m.media-amazon.com/images/I/51tHmVarVtL.jpg,784538,depth
71289,https://m.media-amazon.com/images/I/51tHqnuJYBL.jpg,648011,height
71290,https://m.media-amazon.com/images/I/51tI1yxS5rL.jpg,625310,item_weight
71291,https://m.media-amazon.com/images/I/51tI8GARDRL.jpg,625310,item_weight
71292,https://m.media-amazon.com/images/I/51tIFmxS2ML.jpg,709627,voltage
71293,https://m.media-amazon.com/images/I/51tIGyAUfzL.jpg,793774,height
71294,https://m.media-amazon.com/images/I/51tIGyAUfzL.jpg,793774,width
71295,https://m.media-amazon.com/images/I/51tIGyAUfzL.jpg,793774,depth
71296,https://m.media-amazon.com/images/I/51tIMXKd-XL.jpg,599772,width
71297,https://m.media-amazon.com/images/I/51tIMXKd-XL.jpg,599772,depth
71298,https://m.media-amazon.com/images/I/51tINu-8pbL.jpg,648011,depth
71299,https://m.media-amazon.com/images/I/51tIVPrGXUL.jpg,630877,height
71300,https://m.media-amazon.com/images/I/51tIXXU-FtL.jpg,609588,depth
71301,https://m.media-amazon.com/images/I/51tIXXU-FtL.jpg,609588,height
71302,https://m.media-amazon.com/images/I/51tIXXU-FtL.jpg,609588,width
71303,https://m.media-amazon.com/images/I/51tIZ9xhZ9S.jpg,704724,maximum_weight_recommendation
71304,https://m.media-amazon.com/images/I/51tImpwjtVL.jpg,171418,depth
71305,https://m.media-amazon.com/images/I/51tImpwjtVL.jpg,171418,width
71306,https://m.media-amazon.com/images/I/51tIp8Qxe0L.jpg,524117,height
71307,https://m.media-amazon.com/images/I/51tJ0KU47xL.jpg,931856,depth
71308,https://m.media-amazon.com/images/I/51tJ0KU47xL.jpg,931856,height
71309,https://m.media-amazon.com/images/I/51tJ4tpW-8L.jpg,425150,depth
71310,https://m.media-amazon.com/images/I/51tJDAe7pKL.jpg,311997,width
71311,https://m.media-amazon.com/images/I/51tJGs4e+bL.jpg,308856,item_weight
71312,https://m.media-amazon.com/images/I/51tJJYeEREL.jpg,478357,height
71313,https://m.media-amazon.com/images/I/51tJJn2mZNL.jpg,746096,voltage
71314,https://m.media-amazon.com/images/I/51tJJn2mZNL.jpg,746096,wattage
71315,https://m.media-amazon.com/images/I/51tJVIdwyTL.jpg,200507,height
71316,https://m.media-amazon.com/images/I/51tJggxb2hL.jpg,949192,height
71317,https://m.media-amazon.com/images/I/51tJhDa2yUL.jpg,745387,height
71318,https://m.media-amazon.com/images/I/51tJhDa2yUL.jpg,745387,depth
71319,https://m.media-amazon.com/images/I/51tJmB08UpL.jpg,953313,item_weight
71320,https://m.media-amazon.com/images/I/51tJwV7y50L.jpg,858439,height
71321,https://m.media-amazon.com/images/I/51tJwV7y50L.jpg,858439,width
71322,https://m.media-amazon.com/images/I/51tJwV7y50L.jpg,858439,depth
71323,https://m.media-amazon.com/images/I/51tK3jDlz3S.jpg,120569,item_weight
71324,https://m.media-amazon.com/images/I/51tK4QLS+QL.jpg,849273,height
71325,https://m.media-amazon.com/images/I/51tK7s1WtjL.jpg,436746,depth
71326,https://m.media-amazon.com/images/I/51tK7s1WtjL.jpg,436746,width
71327,https://m.media-amazon.com/images/I/51tKCYeBa7L.jpg,929999,width
71328,https://m.media-amazon.com/images/I/51tKf+0A2JL.jpg,752266,height
71329,https://m.media-amazon.com/images/I/51tL-BuKY9L.jpg,986932,width
71330,https://m.media-amazon.com/images/I/51tL4TFwNeL.jpg,810266,depth
71331,https://m.media-amazon.com/images/I/51tL4TFwNeL.jpg,810266,height
71332,https://m.media-amazon.com/images/I/51tLAfXK1kL.jpg,681445,height
71333,https://m.media-amazon.com/images/I/51tLBQJws-L.jpg,295706,height
71334,https://m.media-amazon.com/images/I/51tLFHYVneL.jpg,764618,width
71335,https://m.media-amazon.com/images/I/51tLFHYVneL.jpg,764618,depth
71336,https://m.media-amazon.com/images/I/51tLFvAc9EL.jpg,653767,depth
71337,https://m.media-amazon.com/images/I/51tLFvAc9EL.jpg,653767,width
71338,https://m.media-amazon.com/images/I/51tLfQz+rYL.jpg,784538,depth
71339,https://m.media-amazon.com/images/I/51tLfQz+rYL.jpg,784538,height
71340,https://m.media-amazon.com/images/I/51tLvltUJcL.jpg,469317,width
71341,https://m.media-amazon.com/images/I/51tLwWnTI4L.jpg,434825,height
71342,https://m.media-amazon.com/images/I/51tLy723hJL.jpg,478357,height
71343,https://m.media-amazon.com/images/I/51tLy723hJL.jpg,478357,width
71344,https://m.media-amazon.com/images/I/51tLycrK5XL.jpg,599772,width
71345,https://m.media-amazon.com/images/I/51tLycrK5XL.jpg,599772,height
71346,https://m.media-amazon.com/images/I/51tM6ojEkyL.jpg,827377,width
71347,https://m.media-amazon.com/images/I/51tM7N2Ch9L.jpg,549052,height
71348,https://m.media-amazon.com/images/I/51tM7N2Ch9L.jpg,549052,depth
71349,https://m.media-amazon.com/images/I/51tMErAROqL.jpg,288715,item_weight
71350,https://m.media-amazon.com/images/I/51tMPMGRTPL.jpg,648011,depth
71351,https://m.media-amazon.com/images/I/51tMPMGRTPL.jpg,648011,height
71352,https://m.media-amazon.com/images/I/51tMPMGRTPL.jpg,648011,width
71353,https://m.media-amazon.com/images/I/51tMaVFFBiL.jpg,478357,width
71354,https://m.media-amazon.com/images/I/51tMfDlbD0L.jpg,970563,depth
71355,https://m.media-amazon.com/images/I/51tMjZ+J2-L.jpg,823083,depth
71356,https://m.media-amazon.com/images/I/51tMjZ+J2-L.jpg,823083,height
71357,https://m.media-amazon.com/images/I/51tMpeKrXcL.jpg,175315,height
71358,https://m.media-amazon.com/images/I/51tMrllGVEL.jpg,478357,width
71359,https://m.media-amazon.com/images/I/51tN2HF-DFL.jpg,949192,depth
71360,https://m.media-amazon.com/images/I/51tN2HF-DFL.jpg,949192,height
71361,https://m.media-amazon.com/images/I/51tN2HF-DFL.jpg,949192,width
71362,https://m.media-amazon.com/images/I/51tNALwDBCL.jpg,200507,width
71363,https://m.media-amazon.com/images/I/51tNGXfIf6L.jpg,661582,height
71364,https://m.media-amazon.com/images/I/51tNGXfIf6L.jpg,661582,width
71365,https://m.media-amazon.com/images/I/51tNHyj7lQL.jpg,931247,depth
71366,https://m.media-amazon.com/images/I/51tNLTl4zWS.jpg,149708,depth
71367,https://m.media-amazon.com/images/I/51tNS2tMFGL.jpg,745326,width
71368,https://m.media-amazon.com/images/I/51tNS2tMFGL.jpg,745326,depth
71369,https://m.media-amazon.com/images/I/51tNcZcXJcL.jpg,358831,depth
71370,https://m.media-amazon.com/images/I/51tNcZcXJcL.jpg,358831,height
71371,https://m.media-amazon.com/images/I/51tNe76X2uL.jpg,683885,height
71372,https://m.media-amazon.com/images/I/51tNe76X2uL.jpg,683885,depth
71373,https://m.media-amazon.com/images/I/51tNe76X2uL.jpg,683885,width
71374,https://m.media-amazon.com/images/I/51tNfk1PmeL.jpg,676087,depth
71375,https://m.media-amazon.com/images/I/51tNiIIQnKL.jpg,478357,height
71376,https://m.media-amazon.com/images/I/51tNifmIiVL.jpg,931856,width
71377,https://m.media-amazon.com/images/I/51tNifmIiVL.jpg,931856,height
71378,https://m.media-amazon.com/images/I/51tNifmIiVL.jpg,931856,depth
71379,https://m.media-amazon.com/images/I/51tNjbPaD4L.jpg,347404,depth
71380,https://m.media-amazon.com/images/I/51tNjbPaD4L.jpg,347404,height
71381,https://m.media-amazon.com/images/I/51tNm9IMlVL.jpg,292475,height
71382,https://m.media-amazon.com/images/I/51tNonEbFnL.jpg,148807,width
71383,https://m.media-amazon.com/images/I/51tNsPtHLoL.jpg,658003,height
71384,https://m.media-amazon.com/images/I/51tNyFn-p9L.jpg,844474,width
71385,https://m.media-amazon.com/images/I/51tNyFn-p9L.jpg,844474,depth
71386,https://m.media-amazon.com/images/I/51tO6rHy+EL.jpg,970563,height
71387,https://m.media-amazon.com/images/I/51tO9l7seJL.jpg,752266,depth
71388,https://m.media-amazon.com/images/I/51tO9l7seJL.jpg,752266,width
71389,https://m.media-amazon.com/images/I/51tOAboGY-L.jpg,596730,maximum_weight_recommendation
71390,https://m.media-amazon.com/images/I/51tOCY+pE4L.jpg,883833,voltage
71391,https://m.media-amazon.com/images/I/51tOCY+pE4L.jpg,883833,wattage
71392,https://m.media-amazon.com/images/I/51tOFZH0T+L.jpg,592333,depth
71393,https://m.media-amazon.com/images/I/51tOJ1dqg6L.jpg,478357,height
71394,https://m.media-amazon.com/images/I/51tONC-0sCL.jpg,639090,item_weight
71395,https://m.media-amazon.com/images/I/51tOO8+G2cL.jpg,433914,depth
71396,https://m.media-amazon.com/images/I/51tOO8+G2cL.jpg,433914,width
71397,https://m.media-amazon.com/images/I/51tObKx5beL.jpg,416664,voltage
71398,https://m.media-amazon.com/images/I/51tOeBYsacL.jpg,844474,height
71399,https://m.media-amazon.com/images/I/51tOhDg5ewL.jpg,304120,width
71400,https://m.media-amazon.com/images/I/51tOt4Yjg4L.jpg,107694,maximum_weight_recommendation
71401,https://m.media-amazon.com/images/I/51tOvL7cn4L.jpg,524117,height
71402,https://m.media-amazon.com/images/I/51tOyYo4S7L.jpg,299791,item_weight
71403,https://m.media-amazon.com/images/I/51tP+lsrRpL.jpg,119607,depth
71404,https://m.media-amazon.com/images/I/51tP+lsrRpL.jpg,119607,height
71405,https://m.media-amazon.com/images/I/51tP+lsrRpL.jpg,119607,width
71406,https://m.media-amazon.com/images/I/51tP1QIXu7L.jpg,757743,depth
71407,https://m.media-amazon.com/images/I/51tP1QIXu7L.jpg,757743,width
71408,https://m.media-amazon.com/images/I/51tP2JzH8tL.jpg,358831,height
71409,https://m.media-amazon.com/images/I/51tP2JzH8tL.jpg,358831,width
71410,https://m.media-amazon.com/images/I/51tP42j0OGL.jpg,866516,height
71411,https://m.media-amazon.com/images/I/51tP42j0OGL.jpg,866516,width
71412,https://m.media-amazon.com/images/I/51tPYLqgktL.jpg,801829,width
71413,https://m.media-amazon.com/images/I/51tPYLqgktL.jpg,801829,height
71414,https://m.media-amazon.com/images/I/51tPZhAugfL.jpg,611510,width
71415,https://m.media-amazon.com/images/I/51tPZhAugfL.jpg,611510,height
71416,https://m.media-amazon.com/images/I/51tPZhAugfL.jpg,611510,depth
71417,https://m.media-amazon.com/images/I/51tPasljuZL.jpg,801829,maximum_weight_recommendation
71418,https://m.media-amazon.com/images/I/51tPloLtyeL.jpg,210293,height
71419,https://m.media-amazon.com/images/I/51tPzSoVuLL.jpg,752266,wattage
71420,https://m.media-amazon.com/images/I/51tPzSoVuLL.jpg,752266,voltage
71421,https://m.media-amazon.com/images/I/51tPzSoVuLL.jpg,752266,item_weight
71422,https://m.media-amazon.com/images/I/51tQslZ1TnL.jpg,932012,width
71423,https://m.media-amazon.com/images/I/51tQslZ1TnL.jpg,932012,depth
71424,https://m.media-amazon.com/images/I/51tQvzx7ZtL.jpg,180726,width
71425,https://m.media-amazon.com/images/I/51tQvzx7ZtL.jpg,180726,depth
71426,https://m.media-amazon.com/images/I/51tQwKzQkZL.jpg,827377,width
71427,https://m.media-amazon.com/images/I/51tQysA5r3L.jpg,403664,depth
71428,https://m.media-amazon.com/images/I/51tQysA5r3L.jpg,403664,height
71429,https://m.media-amazon.com/images/I/51tR5TYoU0L.jpg,640408,width
71430,https://m.media-amazon.com/images/I/51tR5TYoU0L.jpg,640408,height
71431,https://m.media-amazon.com/images/I/51tRBxrUR0L.jpg,963595,width
71432,https://m.media-amazon.com/images/I/51tRcQc-IWL.jpg,941694,item_volume
71433,https://m.media-amazon.com/images/I/51tRnLt4DJL.jpg,242256,height
71434,https://m.media-amazon.com/images/I/51tRnLt4DJL.jpg,242256,depth
71435,https://m.media-amazon.com/images/I/51tRoNRtf2L.jpg,462757,maximum_weight_recommendation
71436,https://m.media-amazon.com/images/I/51tRohz3fsL.jpg,838598,depth
71437,https://m.media-amazon.com/images/I/51tRohz3fsL.jpg,838598,width
71438,https://m.media-amazon.com/images/I/51tRtg9Fj0L.jpg,437623,depth
71439,https://m.media-amazon.com/images/I/51tRtg9Fj0L.jpg,437623,height
71440,https://m.media-amazon.com/images/I/51tRxTV-ZtL.jpg,939426,maximum_weight_recommendation
71441,https://m.media-amazon.com/images/I/51tSDbQK+tL.jpg,750220,item_weight
71442,https://m.media-amazon.com/images/I/51tSRqmLg9L.jpg,681445,depth
71443,https://m.media-amazon.com/images/I/51tSRqmLg9L.jpg,681445,width
71444,https://m.media-amazon.com/images/I/51tSrJ0tILL.jpg,254046,item_weight
71445,https://m.media-amazon.com/images/I/51tSrkX72zL.jpg,478357,width
71446,https://m.media-amazon.com/images/I/51tSuv4OyNL.jpg,865691,height
71447,https://m.media-amazon.com/images/I/51tSxVcpj0L.jpg,978900,height
71448,https://m.media-amazon.com/images/I/51tTTmA0vrL.jpg,558832,width
71449,https://m.media-amazon.com/images/I/51tTUuBiqrL.jpg,178958,depth
71450,https://m.media-amazon.com/images/I/51tTUuBiqrL.jpg,178958,width
71451,https://m.media-amazon.com/images/I/51tTb1b-E7L.jpg,501250,voltage
71452,https://m.media-amazon.com/images/I/51tTfcOeVjL.jpg,957185,item_weight
71453,https://m.media-amazon.com/images/I/51tTji33FwL.jpg,730429,width
71454,https://m.media-amazon.com/images/I/51tTky07HLL.jpg,696193,height
71455,https://m.media-amazon.com/images/I/51tTky07HLL.jpg,696193,depth
71456,https://m.media-amazon.com/images/I/51tTplzU5vL.jpg,704724,maximum_weight_recommendation
71457,https://m.media-amazon.com/images/I/51tTyop3V+L.jpg,478357,height
71458,https://m.media-amazon.com/images/I/51tTyop3V+L.jpg,478357,depth
71459,https://m.media-amazon.com/images/I/51tU-+8qBSL.jpg,866516,depth
71460,https://m.media-amazon.com/images/I/51tU-+8qBSL.jpg,866516,height
71461,https://m.media-amazon.com/images/I/51tU5xl2rZL.jpg,276611,height
71462,https://m.media-amazon.com/images/I/51tUItLIZBL.jpg,478357,height
71463,https://m.media-amazon.com/images/I/51tUIwd0rLL.jpg,219211,item_weight
71464,https://m.media-amazon.com/images/I/51tUIwd0rLL.jpg,219211,wattage
71465,https://m.media-amazon.com/images/I/51tUJuVQtXL.jpg,430434,height
71466,https://m.media-amazon.com/images/I/51tUTf1YDCL.jpg,549052,width
71467,https://m.media-amazon.com/images/I/51tUTf1YDCL.jpg,549052,depth
71468,https://m.media-amazon.com/images/I/51tUd4abRsL.jpg,866516,width
71469,https://m.media-amazon.com/images/I/51tUd4abRsL.jpg,866516,depth
71470,https://m.media-amazon.com/images/I/51tUd4abRsL.jpg,866516,height
71471,https://m.media-amazon.com/images/I/51tUkaGwRzL.jpg,375438,width
71472,https://m.media-amazon.com/images/I/51tVM6TJQPL.jpg,883833,wattage
71473,https://m.media-amazon.com/images/I/51tVM6TJQPL.jpg,883833,voltage
71474,https://m.media-amazon.com/images/I/51tVO9AQzZL.jpg,140266,height
71475,https://m.media-amazon.com/images/I/51tVO9AQzZL.jpg,140266,depth
71476,https://m.media-amazon.com/images/I/51tVO9AQzZL.jpg,140266,width
71477,https://m.media-amazon.com/images/I/51tVRx3fYaL.jpg,858439,width
71478,https://m.media-amazon.com/images/I/51tVhaA2EVL.jpg,944936,height
71479,https://m.media-amazon.com/images/I/51tVhaA2EVL.jpg,944936,width
71480,https://m.media-amazon.com/images/I/51tVhaA2EVL.jpg,944936,depth
71481,https://m.media-amazon.com/images/I/51tVvp0nzLL.jpg,784538,depth
71482,https://m.media-amazon.com/images/I/51tVvp0nzLL.jpg,784538,width
71483,https://m.media-amazon.com/images/I/51tWAi7fzrL.jpg,713763,depth
71484,https://m.media-amazon.com/images/I/51tWJ6Bqv8L.jpg,630877,depth
71485,https://m.media-amazon.com/images/I/51tWJ6Bqv8L.jpg,630877,height
71486,https://m.media-amazon.com/images/I/51tWJgF19ML.jpg,752266,depth
71487,https://m.media-amazon.com/images/I/51tWLCkdcaL.jpg,639508,width
71488,https://m.media-amazon.com/images/I/51tWLCkdcaL.jpg,639508,height
71489,https://m.media-amazon.com/images/I/51tWP6pCGDL.jpg,428871,item_weight
71490,https://m.media-amazon.com/images/I/51tWZTrLzCL.jpg,599772,height
71491,https://m.media-amazon.com/images/I/51tWm8WWw-L.jpg,883833,height
71492,https://m.media-amazon.com/images/I/51tWmozV4CL.jpg,883833,voltage
71493,https://m.media-amazon.com/images/I/51tWmozV4CL.jpg,883833,wattage
71494,https://m.media-amazon.com/images/I/51tWpeiikBL.jpg,784538,depth
71495,https://m.media-amazon.com/images/I/51tWuKqjYzL.jpg,648011,depth
71496,https://m.media-amazon.com/images/I/51tXEoiTUxL.jpg,365756,height
71497,https://m.media-amazon.com/images/I/51tXEoiTUxL.jpg,365756,depth
71498,https://m.media-amazon.com/images/I/51tXJ7-LRzL.jpg,208023,height
71499,https://m.media-amazon.com/images/I/51tXJ7-LRzL.jpg,208023,depth
71500,https://m.media-amazon.com/images/I/51tXJ7-LRzL.jpg,208023,width
71501,https://m.media-amazon.com/images/I/51tXMzi314L.jpg,664736,depth
71502,https://m.media-amazon.com/images/I/51tXQL2a+YL.jpg,464488,depth
71503,https://m.media-amazon.com/images/I/51tXQL2a+YL.jpg,464488,height
71504,https://m.media-amazon.com/images/I/51tXi+z3UpS.jpg,483370,height
71505,https://m.media-amazon.com/images/I/51tXmvGqlPL.jpg,174276,depth
71506,https://m.media-amazon.com/images/I/51tY9bASOwL.jpg,558806,width
71507,https://m.media-amazon.com/images/I/51tY9bASOwL.jpg,558806,depth
71508,https://m.media-amazon.com/images/I/51tYArmrVQL.jpg,801829,width
71509,https://m.media-amazon.com/images/I/51tYH6LdecL.jpg,816782,width
71510,https://m.media-amazon.com/images/I/51tYIoW+nVL.jpg,916768,width
71511,https://m.media-amazon.com/images/I/51tYWfP0GUL.jpg,916768,height
71512,https://m.media-amazon.com/images/I/51tYWfP0GUL.jpg,916768,depth
71513,https://m.media-amazon.com/images/I/51tYWfP0GUL.jpg,916768,width
71514,https://m.media-amazon.com/images/I/51tYbAWMlLL.jpg,846116,height
71515,https://m.media-amazon.com/images/I/51tYbAWMlLL.jpg,846116,width
71516,https://m.media-amazon.com/images/I/51tYbAWMlLL.jpg,846116,depth
71517,https://m.media-amazon.com/images/I/51tYfIppkfL.jpg,244283,depth
